,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
416,"If I had a dollar for every #Feminist I've wanted to kick in the shin, I could retire and shitpost on twitter all day. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dollar"", ""every"", ""feminist"", ""ive"", ""wanted"", ""kick"", ""shin"", ""could"", ""retire"", ""shitpost"", ""twitter"", ""day"", ""sem"", ""st""]]",1,0
420,"Of course ugly feminists hate sexy porn stars, rhinos hate the fact they they will never be a unicorn.  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""ugly"", ""feminists"", ""hate"", ""sexy"", ""porn"", ""stars"", ""rhinos"", ""hate"", ""fact"", ""never"", ""unicorn"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
422,DEAR ANTI-PORN FEMINISTS   If you've never eaten popcorn while watching porn you are missing out in life... #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""antiporn"", ""feminists"", ""youve"", ""never"", ""eaten"", ""popcorn"", ""watching"", ""porn"", ""missing"", ""life"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
425,Feminists tend to get upset & leave comedy clubs because humor is a form of intelligence they lack.  #GamerGate  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""tend"", ""get"", ""upset"", ""leave"", ""comedy"", ""clubs"", ""humor"", ""form"", ""intelligence"", ""lack"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
428,"@PennyRed Do realise that you've painted all ""men"" with the same brush. So ""wilfully ignorant"" could be used to describe you #fail #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""realise"", ""youve"", ""painted"", ""men"", ""brush"", ""wilfully"", ""ignorant"", ""could"", ""used"", ""describe"", ""fail"", ""sem"", ""st""]]",0,0
429,"@PennyRed you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""realise"", ""painted"", ""men"", ""brush"", ""wilfully"", ""ignorant"", ""could"", ""describe"", ""fail"", ""sem"", ""st""]]",0,0
431,Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""someone"", ""meminist"", ""frequency"", ""video"", ""response"", ""highlighting"", ""violence"", ""men"", ""portrayed"", ""video"", ""games"", ""sem"", ""st""]]",0,0
432,Funny how it's not misogyny or objectification when feminists completely erase female agency to make an argument. @IroynA #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""funny"", ""misogyny"", ""objectification"", ""feminists"", ""completely"", ""erase"", ""female"", ""agency"", ""make"", ""argument"", ""sem"", ""st""]]",1,0
434,"Dear 80 percent of women: you don't think like us hence you are scum. - Love, @Jezebel #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""80"", ""percent"", ""women"", ""dont"", ""think"", ""like"", ""us"", ""hence"", ""scum"", ""love"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
437,"RT EmilAaslund: Dear third wave feminists: I hate you, not women. Get your definitions straight. #GamerGate #slipperyslope #NotYo... #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""emilaaslund"", ""dear"", ""third"", ""wave"", ""feminists"", ""hate"", ""women"", ""get"", ""definitions"", ""straight"", ""gamer"", ""gate"", ""slipperyslope"", ""yo"", ""sem"", ""st""]]",1,0
440,I wish Laura croft would undress more so I could Bitch about it. #FemFreq #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wish"", ""laura"", ""croft"", ""would"", ""undress"", ""could"", ""bitch"", ""fem"", ""freq"", ""sem"", ""st""]]",0,0
441,"I have seen feminists disagree by saying ""shut up."" Aside from simple manners, this treatment of others is befuddling. ~ @lizfurl. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""seen"", ""feminists"", ""disagree"", ""saying"", ""shut"", ""aside"", ""simple"", ""manners"", ""treatment"", ""others"", ""befuddling"", ""sem"", ""st""]]",1,0
442,Feminist outrage over American girls being recruited by ISIS? Zero. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""outrage"", ""american"", ""girls"", ""recruited"", ""isis"", ""zero"", ""sem"", ""st""]]",1,0
445,#SignsYoureInTheUSA You are attacked by feminists who labels you the patriarchy for cooking sunny side up eggs  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""signs"", ""youre"", ""usa"", ""attacked"", ""feminists"", ""labels"", ""patriarchy"", ""cooking"", ""sunny"", ""side"", ""eggs"", ""sem"", ""st""]]",1,0
446,feminists be like: don' judge a book by its cover! unless the cover is a straight white male. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""like"", ""judge"", ""book"", ""cover"", ""unless"", ""cover"", ""straight"", ""white"", ""male"", ""sem"", ""st""]]",1,0
450,@Yohanzor  @kittylight @OccupyWomen You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lunatics"", ""arent"", ""fooling"", ""any1"", ""skewed"", ""logic"", ""due"", ""2"", ""delusions"", ""sem"", ""st""]]",0,0
458,"@Noin007 though I'm not a girl so maybe I'm not  qualified to comment on women's issues, according to #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""though"", ""im"", ""girl"", ""maybe"", ""im"", ""qualified"", ""comment"", ""womens"", ""issues"", ""according"", ""sem"", ""st""]]",0,0
460,Selective listening a #character trait of convenience #feminists #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""selective"", ""listening"", ""character"", ""trait"", ""convenience"", ""feminists"", ""sem"", ""st""]]",1,0
461,#narcissism another character trait of most #feminist convenience #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""narcissism"", ""another"", ""character"", ""trait"", ""feminist"", ""convenience"", ""sem"", ""st""]]",1,0
464,Pushing misinformation about #wagegap is the new anti vaccination. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pushing"", ""misinformation"", ""wagegap"", ""new"", ""anti"", ""vaccination"", ""sem"", ""st""]]",0,0
465,Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""australia"", ""even"", ""fucking"", ""minister"", ""women"", ""fucks"", ""sakeisawful"", ""sem"", ""st""]]",0,0
466,Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fighting"", ""equality"", ""decide"", ""allow"", ""ladies"", ""heat"", ""breaks"", ""men"", ""get"", ""hot"", ""sem"", ""st""]]",0,0
467,Men are dirty & evil yet feminism is happy to take their money via the state in a form of collective prostitution. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""dirty"", ""evil"", ""yet"", ""feminism"", ""happy"", ""take"", ""money"", ""via"", ""state"", ""form"", ""collective"", ""prostitution"", ""sem"", ""st""]]",1,0
468,"GETTING OFFENDED  Is the simplest, most effective lie to manipulate others. Feminism & Religions love it. #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""getting"", ""offended"", ""simplest"", ""effective"", ""lie"", ""manipulate"", ""others"", ""feminism"", ""religions"", ""love"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
469,"#SharkRocket ""Real People, Real Results"" commercial only includes women - So, men don't vacuum? #NotBuyingIt #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shark"", ""rocket"", ""real"", ""people"", ""real"", ""results"", ""commercial"", ""includes"", ""women"", ""men"", ""dont"", ""vacuum"", ""buying"", ""sem"", ""st""]]",0,0
470,@KatTimpf @BMC1181 @Jezebel going #FullMcIntosh for only the 737th consecutive time. #SJWLogic #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""going"", ""full"", ""mc"", ""intosh"", ""737th"", ""consecutive"", ""time"", ""sjwl"", ""ogic"", ""sem"", ""st""]]",0,0
471,"@BizerBizer @GiftofGodsFavor It's a sexist, misandrist whine-fest drenched in victimhood. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sexist"", ""misandrist"", ""whinefest"", ""drenched"", ""victimhood"", ""sem"", ""st""]]",0,0
472,What the fuck do women even do? I mean seriously they're just useless other than sex.  #womensrights #Feminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fuck"", ""women"", ""even"", ""mean"", ""seriously"", ""theyre"", ""useless"", ""sex"", ""womensrights"", ""feminist"", ""sem"", ""st""]]",1,0
473,Ignoring peer-reviewed research and empirical evidence is such a feminist thing to do. #GamerGate #NotYourShield #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ignoring"", ""peerreviewed"", ""research"", ""empirical"", ""evidence"", ""feminist"", ""thing"", ""gamer"", ""gate"", ""shield"", ""sem"", ""st""]]",1,0
474,What a real #Patriarchy and #RapeCulture looks like. #BeingFemaleInNigeria  #pjnet #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""real"", ""patriarchy"", ""rape"", ""culture"", ""looks"", ""like"", ""female"", ""nigeria"", ""pjnet"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
475,if your feminism is sex worker exclusive or trans exclusive I want no part in it. #intersectionality #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""sex"", ""worker"", ""exclusive"", ""trans"", ""exclusive"", ""want"", ""part"", ""intersectionality"", ""sem"", ""st""]]",1,0
476,Cat Pt. 2: Today I found my cat is a feminist. #cat #feminist #kindofanokstory #life #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cat"", ""pt"", ""2"", ""today"", ""found"", ""cat"", ""feminist"", ""cat"", ""feminist"", ""kindofanokstory"", ""life"", ""sem"", ""st""]]",1,0
477,"What about how in the world of weed, the male plants are mostly deemed useless as they only produce seeds & don't flower #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""world"", ""weed"", ""male"", ""plants"", ""mostly"", ""deemed"", ""useless"", ""produce"", ""seeds"", ""dont"", ""flower"", ""sem"", ""st""]]",0,0
478,"@virtuadad @TakedownMRAs the library, quit attempting 2 hurt others just so they'll think the way u do #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""library"", ""quit"", ""attempting"", ""2"", ""hurt"", ""others"", ""theyll"", ""think"", ""way"", ""u"", ""sem"", ""st""]]",0,0
479,"I'm honestly surprised that feminist extremists like @lenadunham aren't screaming ""sexist!!"" at gay men. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""honestly"", ""surprised"", ""feminist"", ""extremists"", ""like"", ""arent"", ""screaming"", ""sexist"", ""gay"", ""men"", ""sem"", ""st""]]",1,0
480,"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""oh"", ""come"", ""know"", ""doesnt"", ""mean"", ""like"", ""advantageous"", ""sem"", ""st""]]",0,0
481,@_toekey and the offensive joke is left out of the context... #SpankAFeminist  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""offensive"", ""joke"", ""left"", ""context"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,0
482,@Martin_chris4 Car women will as well. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""car"", ""women"", ""well"", ""sem"", ""st""]]",0,0
483,Feminism then: Fight for women's rights  Feminism now: Find the most petty first world problem to whine about.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""fight"", ""womens"", ""rights"", ""feminism"", ""find"", ""petty"", ""first"", ""world"", ""problem"", ""whine"", ""sem"", ""st""]]",1,0
484,"I am #NotAFeminist b/c human rights are for all humans, not just half of them.   #antifeminism #antifeminist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""af"", ""eminist"", ""bc"", ""human"", ""rights"", ""humans"", ""half"", ""antifeminism"", ""antifeminist"", ""sem"", ""st""]]",1,0
485,Omfg... definition of first world problems. #FuckFeminism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""omfg"", ""definition"", ""first"", ""world"", ""problems"", ""fuck"", ""feminism"", ""sem"", ""st""]]",1,0
486,Some feminist's would shut down the entire global porn industry & put millions on benefits/welfare & not even care #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""feminists"", ""would"", ""shut"", ""entire"", ""global"", ""porn"", ""industry"", ""put"", ""millions"", ""benefitswelfare"", ""even"", ""care"", ""sem"", ""st""]]",1,0
487,"A quote from mother about being a woman: ""We really got it shit didn't we?"" Aye. Bring on fourth wave feminism! #4thwavefeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""quote"", ""mother"", ""woman"", ""really"", ""got"", ""shit"", ""didnt"", ""aye"", ""bring"", ""fourth"", ""wave"", ""feminism"", ""4"", ""thwavefeminism"", ""sem"", ""st""]]",1,0
0,Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""always"", ""delight"", ""see"", ""chestdrumming"", ""alpha"", ""males"", ""hiss"", ""scuttle"", ""backwards"", ""wall"", ""feminist"", ""enters"", ""room"", ""manly"", ""sem"", ""st""]]",1,0
1,Sometimes I overheat and want to take off my shirt but can't because of social expectations of people with breasts. ;n; #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sometimes"", ""overheat"", ""want"", ""take"", ""shirt"", ""cant"", ""social"", ""expectations"", ""people"", ""breasts"", ""n"", ""sem"", ""st""]]",0,0
4,YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""girl"", ""sex"", ""drive"", ""must"", ""slut"", ""feminist"", ""sem"", ""st""]]",1,0
5,Suns out....  Dresses out...  #StreetHarassment out...  This shouldn't be daily life  #YesAllWomen @EverydaySexism #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""suns"", ""dresses"", ""street"", ""harassment"", ""shouldnt"", ""daily"", ""life"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
6,Women's rights are #humanrights! Join the #CPDvoices twitter rally at 3pm ET if you agree! #CPD48 #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""womens"", ""rights"", ""humanrights"", ""join"", ""cpd"", ""voices"", ""twitter"", ""rally"", ""3pm"", ""et"", ""agree"", ""cpd"", ""48"", ""sem"", ""st""]]",0,0
7,So you support unequal pricing based on gender @CamilleBogrand?  Don't you normally call that sexism?  #EqualPayDay #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""support"", ""unequal"", ""pricing"", ""based"", ""gender"", ""dont"", ""normally"", ""call"", ""sexism"", ""equal"", ""pay"", ""day"", ""sem"", ""st""]]",0,0
8,These pics of #pornstars with/without makeup? Just perpetuating the myth that women need makeup to be considered pretty. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pics"", ""pornstars"", ""withwithout"", ""makeup"", ""perpetuating"", ""myth"", ""women"", ""need"", ""makeup"", ""considered"", ""pretty"", ""sem"", ""st""]]",0,0
9,#YesAllWomen should know how to protect herself. Which is why I carry a gun. #republicanvalues #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""yes"", ""women"", ""know"", ""protect"", ""carry"", ""gun"", ""republicanvalues"", ""sem"", ""st""]]",0,0
10,links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""links"", ""sauga"", ""got"", ""ta"", ""stop"", ""chincing"", ""girls"", ""taking"", ""away"", ""extra"", ""bit"", ""iknowyoudoit"", ""equality"", ""sem"", ""st""]]",0,0
12,tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tired"", ""antiwomanist"", ""respectability"", ""politics"", ""need"", ""safe"", ""space"", ""women"", ""look"", ""like"", ""theyre"", ""club"", ""interview"", ""sem"", ""st""]]",0,0
15,@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""need"", ""anything"", ""else"", ""life"", ""couldnt"", ""survive"", ""speak"", ""wo"", ""sem"", ""st""]]",1,0
16,"MRAs just tried to ""enlighten"" me, which went about as well as the flight of the Hindenburg. #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""mras"", ""tried"", ""enlighten"", ""went"", ""well"", ""flight"", ""hindenburg"", ""sem"", ""st""]]",0,0
18,@randomtweetor i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hate"", ""break"", ""u"", ""bruh"", ""women"", ""get"", ""pretty"", ""us"", ""get"", ""pretty"", ""show"", ""women"", ""feminist"", ""sem"", ""st""]]",1,0
19,"Job should always go to best candidate, regardless of gender. Gender shouldn't even matter anymore, it's 2015! #PaulHenry #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""job"", ""always"", ""go"", ""best"", ""candidate"", ""regardless"", ""gender"", ""gender"", ""shouldnt"", ""even"", ""matter"", ""anymore"", ""2015"", ""paul"", ""henry"", ""sem"", ""st""]]",0,0
21,Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""gender"", ""stereotypes"", ""know"", ""developed"", ""beginning"", ""18"", ""century"", ""gender"", ""sem"", ""st""]]",0,0
22,the time for gender equality is NOW! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""time"", ""gender"", ""equality"", ""sem"", ""st""]]",0,0
25,You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""youre"", ""patriarchy"", ""women"", ""ones"", ""blamed"", ""prostitution"", ""whatisjustice"", ""inequality"", ""sem"", ""st""]]",0,0
26,When is it ok for a married 49-year-old CEO to use his power and influence to shag his 22-year-old intern? #AskHillary #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""married"", ""49yearold"", ""ceo"", ""use"", ""power"", ""influence"", ""shag"", ""22yearold"", ""intern"", ""ask"", ""hillary"", ""sem"", ""st""]]",0,0
27,I love that girl @EricWynalda on @meganrapinoe_15 What the hell @FOXSports1? Way to diminish women's soccer #USWNT #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""girl"", ""hell"", ""way"", ""diminish"", ""womens"", ""soccer"", ""uswnt"", ""sem"", ""st""]]",0,0
28,"Men don't have a right to talk over you, you're voice is important, you are a goddess and don't deserve to be silenced #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""men"", ""dont"", ""right"", ""talk"", ""youre"", ""voice"", ""important"", ""goddess"", ""dont"", ""deserve"", ""silenced"", ""sem"", ""st""]]",0,0
29,FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""finally"", ""women"", ""running"", ""president"", ""sem"", ""st""]]",0,0
30,"Pissed that I got ""talked to"" but he didn't  #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pissed"", ""got"", ""talked"", ""didnt"", ""sem"", ""st""]]",0,0
33,I believe that every women should have their own rights!! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""believe"", ""every"", ""women"", ""rights"", ""sem"", ""st""]]",0,0
34,@TheRuIes @xDirtyDianna why not she's clearly a part of the squad females can't be with guys without being looked at as a hoe #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shes"", ""clearly"", ""part"", ""squad"", ""females"", ""cant"", ""guys"", ""without"", ""looked"", ""hoe"", ""sem"", ""st""]]",0,0
35,It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""upsets"", ""people"", ""narrowminded"", ""comes"", ""feminism"", ""stereotyping"", ""men"", ""sem"", ""st""]]",1,0
36,I am obsessed with becoming a woman comfortable in her skin.  Sandra Cisneros #latinx #woc #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""obsessed"", ""becoming"", ""woman"", ""comfortable"", ""skin"", ""sandra"", ""cisneros"", ""latinx"", ""woc"", ""sem"", ""st""]]",0,0
37,I just yelled at my boyfriend for trying to let me win for Mortal Kombat X. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yelled"", ""boyfriend"", ""trying"", ""let"", ""win"", ""mortal"", ""kombat"", ""x"", ""sem"", ""st""]]",0,0
39,RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""lets"", ""demand"", ""less"", ""catcalling"", ""cats"", ""ndsufeminist"", ""feminist"", ""cats"", ""dogs"", ""come"", ""sem"", ""st""]]",1,0
42,RT @rossansguil: Nothing like dudes joking about molesting me right to my face... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""nothing"", ""like"", ""dudes"", ""joking"", ""molesting"", ""right"", ""face"", ""sem"", ""st""]]",0,0
43,All I'm doing is reading GG tweets and getting angrier. Fuuuuuuuuuuuck men are privileged.  Time for bed. #FeminismIsAwfullyGreat #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""reading"", ""gg"", ""tweets"", ""getting"", ""angrier"", ""fuuuuuuuuuuuck"", ""men"", ""privileged"", ""time"", ""bed"", ""feminism"", ""awfully"", ""great"", ""sem"", ""st""]]",1,0
44,@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""saying"", ""girls"", ""sensitive"", ""gender"", ""roles"", ""sexist"", ""swine"", ""sem"", ""st""]]",0,0
47,"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""say"", ""men"", ""look"", ""women"", ""like"", ""piece"", ""meat"", ""even"", ""mean"", ""want"", ""cook"", ""eat"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
